image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260424_112653.jpg,2,Pork Shoulder,spoiled,26:21:06,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_112653.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_112653.jpg,False,0.4949976084183674,0.8097098214285714,1,True,20260424_112653.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_112653.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.4403010308742523,0.4403010308742523,0.23249705135822296,0.3272019326686859
20260424_113039.jpg,2,Pork Shoulder,spoiled,26:29:33,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_113039.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113039.jpg,False,0.5005580357142857,0.8084343112244898,1,True,20260424_113039.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113039.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.55033940076828,0.55033940076828,0.21628636121749878,0.23337429761886597
20260424_113400.jpg,2,Pork Shoulder,spoiled,26:37:59,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_113400.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113400.jpg,False,0.4973891900510204,0.8160076530612245,1,True,20260424_113400.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113400.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.5504494309425354,0.5504494309425354,0.18243399262428284,0.26711657643318176
20260424_113745.jpg,2,Pork Shoulder,spoiled,26:46:26,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_113745.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113745.jpg,False,0.4998405612244898,0.8199139030612245,1,True,20260424_113745.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113745.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.4885472357273102,0.4885472357273102,0.18816794455051422,0.3232848048210144
20260424_114106.jpg,2,Pork Shoulder,spoiled,26:54:52,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_114106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114106.jpg,False,0.4896962691326531,0.8058832908163265,1,True,20260424_114106.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114106.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.60457444190979,0.60457444190979,0.14074434340000153,0.25468119978904724
20260424_114452.jpg,2,Pork Shoulder,spoiled,27:03:19,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_114452.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114452.jpg,False,0.496890943877551,0.8118622448979592,1,True,20260424_114452.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114452.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.5065991282463074,0.5065991282463074,0.21055802702903748,0.2828429043292999
20260424_114812.jpg,2,Pork Shoulder,spoiled,27:11:46,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_114812.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114812.jpg,False,0.4960538903061224,0.8029336734693877,1,True,20260424_114812.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114812.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.504112184047699,0.504112184047699,0.2030889391899109,0.2927989065647125
20260424_115158.jpg,2,Pork Shoulder,spoiled,27:20:12,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_115158.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115158.jpg,False,0.4979073660714285,0.798469387755102,1,True,20260424_115158.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115158.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.4157523214817047,0.4157523214817047,0.27054691314697266,0.31370076537132263
20260424_115544.jpg,2,Pork Shoulder,spoiled,27:28:39,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_115544.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115544.jpg,False,0.4961336096938775,0.8114636479591837,1,True,20260424_115544.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115544.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.5080462098121643,0.5080462098121643,0.15852776169776917,0.3334260582923889
20260424_115904.jpg,2,Pork Shoulder,spoiled,27:37:05,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_115904.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115904.jpg,False,0.5046037946428571,0.8206313775510204,1,True,20260424_115904.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115904.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.5028143525123596,0.5028143525123596,0.14174984395503998,0.3554358184337616
20260424_120250.jpg,2,Pork Shoulder,spoiled,27:45:32,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_120250.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120250.jpg,False,0.5096460459183674,0.818718112244898,1,True,20260424_120250.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120250.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.4956605136394501,0.4956605136394501,0.13421465456485748,0.37012478709220886
20260424_120611.jpg,2,Pork Shoulder,spoiled,27:53:58,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_120611.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120611.jpg,False,0.5085499043367347,0.8241390306122449,1,True,20260424_120611.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120611.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.4478915333747864,0.4066562056541443,0.14545226097106934,0.4478915333747864
20260424_120956.jpg,2,Pork Shoulder,spoiled,28:02:25,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_120956.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120956.jpg,False,0.5137316645408163,0.8171237244897959,1,True,20260424_120956.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120956.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.46338748931884766,0.3608410358428955,0.1757715493440628,0.46338748931884766
20260424_121317.jpg,2,Pork Shoulder,spoiled,28:10:51,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_121317.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_121317.jpg,False,0.5238958864795918,0.8179209183673469,1,True,20260424_121317.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_121317.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.4409313201904297,0.38064274191856384,0.17842592298984528,0.4409313201904297
20260424_121703.jpg,2,Pork Shoulder,spoiled,28:19:18,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_121703.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_121703.jpg,False,0.5378866390306123,0.8308354591836735,1,True,20260424_121703.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_121703.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.4818428158760071,0.23405054211616516,0.28410664200782776,0.4818428158760071
20260424_122049.jpg,2,Pork Shoulder,spoiled,28:27:44,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_122049.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122049.jpg,False,0.5177774234693877,0.8326690051020408,1,True,20260424_122049.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122049.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.5096728801727295,0.286620169878006,0.20370693504810333,0.5096728801727295
20260424_122409.jpg,2,Pork Shoulder,spoiled,28:36:11,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_122409.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122409.jpg,False,0.5409956951530612,0.8200733418367347,1,True,20260424_122409.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122409.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.5084474086761475,0.249569371342659,0.24198327958583832,0.5084474086761475
20260424_122755.jpg,2,Pork Shoulder,spoiled,28:44:37,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_122755.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122755.jpg,False,0.5212651466836735,0.8242984693877551,1,True,20260424_122755.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122755.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.4656422734260559,0.3536948561668396,0.18066291511058807,0.4656422734260559
20260424_123116.jpg,2,Pork Shoulder,spoiled,28:53:04,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_123116.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123116.jpg,False,0.5184151785714286,0.8333864795918368,1,True,20260424_123116.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123116.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.5127591490745544,0.2883559465408325,0.1988849639892578,0.5127591490745544
20260424_123501.jpg,2,Pork Shoulder,spoiled,29:01:30,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_123501.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123501.jpg,False,0.5147281568877551,0.8243781887755102,1,True,20260424_123501.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123501.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.4311102628707886,0.4015614688396454,0.16732829809188843,0.4311102628707886
20260424_123847.jpg,2,Pork Shoulder,spoiled,29:09:57,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_123847.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123847.jpg,False,0.5209064094387755,0.8125797193877551,1,True,20260424_123847.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123847.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.4655601382255554,0.3351513147354126,0.19928859174251556,0.4655601382255554
20260424_124208.jpg,2,Pork Shoulder,spoiled,29:18:24,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_124208.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_124208.jpg,False,0.5109414859693877,0.8199936224489796,1,True,20260424_124208.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_124208.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.41576769948005676,0.39847785234451294,0.18575447797775269,0.41576769948005676
20260424_124553.jpg,2,Pork Shoulder,spoiled,29:26:50,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_124553.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_124553.jpg,False,0.5130739795918368,0.8251753826530612,1,True,20260424_124553.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_124553.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.4119488596916199,0.4119488596916199,0.17898814380168915,0.4090629518032074
20260424_124914.jpg,2,Pork Shoulder,spoiled,29:35:17,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_124914.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_124914.jpg,False,0.5063376913265306,0.8115433673469388,1,True,20260424_124914.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_124914.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.4492551386356354,0.4492551386356354,0.1829501986503601,0.36779460310935974
20260424_125300.jpg,2,Pork Shoulder,spoiled,29:43:43,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_125300.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_125300.jpg,False,0.5132732780612245,0.8249362244897959,1,True,20260424_125300.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_125300.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.4362453818321228,0.41168299317359924,0.1520715057849884,0.4362453818321228
20260424_125620.jpg,2,Pork Shoulder,spoiled,29:52:10,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_125620.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_125620.jpg,False,0.5229591836734694,0.8161670918367347,1,True,20260424_125620.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_125620.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,fresh,0.471147358417511,0.471147358417511,0.12380755692720413,0.40504512190818787
20260424_130006.jpg,2,Pork Shoulder,spoiled,30:00:36,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_130006.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130006.jpg,False,0.5285594706632653,0.8204719387755102,1,True,20260424_130006.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130006.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.432253360748291,0.29625508189201355,0.27149146795272827,0.432253360748291
20260424_130352.jpg,2,Pork Shoulder,spoiled,30:09:03,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_130352.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130352.jpg,False,0.5199697066326531,0.8316326530612245,1,True,20260424_130352.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130352.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.520582377910614,0.2691578269004822,0.2102598249912262,0.520582377910614
20260424_130712.jpg,2,Pork Shoulder,spoiled,30:17:29,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_130712.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130712.jpg,False,0.5250916772959183,0.8312340561224489,1,True,20260424_130712.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_130712.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.5193995833396912,0.22981522977352142,0.25078514218330383,0.5193995833396912
20260424_131058.jpg,2,Pork Shoulder,spoiled,30:25:56,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_131058.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_131058.jpg,False,0.5215043048469388,0.8235809948979592,1,True,20260424_131058.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_131058.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.5336912870407104,0.26951301097869873,0.1967957317829132,0.5336912870407104
20260424_131419.jpg,2,Pork Shoulder,spoiled,30:34:22,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_131419.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_131419.jpg,False,0.5112005739795918,0.8172831632653061,1,True,20260424_131419.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_131419.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.5035855770111084,0.2704036831855774,0.22601072490215302,0.5035855770111084
20260424_131805.jpg,2,Pork Shoulder,spoiled,30:42:49,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_131805.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_131805.jpg,False,0.5212651466836735,0.8258928571428571,1,True,20260424_131805.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_131805.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.5300832986831665,0.30884939432144165,0.16106727719306946,0.5300832986831665
20260424_132125.jpg,2,Pork Shoulder,spoiled,30:51:15,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_132125.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_132125.jpg,False,0.5341398278061225,0.8256536989795918,1,True,20260424_132125.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_132125.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.4860896170139313,0.34195423126220703,0.1719561666250229,0.4860896170139313
20260424_132511.jpg,2,Pork Shoulder,spoiled,30:59:42,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_132511.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_132511.jpg,False,0.5164421237244898,0.8232621173469388,1,True,20260424_132511.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_132511.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.4361433684825897,0.330906480550766,0.2329500913619995,0.4361433684825897
20260424_132857.jpg,2,Pork Shoulder,spoiled,31:08:08,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_132857.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_132857.jpg,False,0.5168407206632653,0.8260522959183674,1,True,20260424_132857.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_132857.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.4006979465484619,0.36479681730270386,0.2345053255558014,0.4006979465484619
20260424_133217.jpg,2,Pork Shoulder,spoiled,31:16:35,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_133217.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_133217.jpg,False,0.5147281568877551,0.8186383928571429,1,True,20260424_133217.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_133217.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,0.4977453649044037,0.30851995944976807,0.19373467564582825,0.4977453649044037
