image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260425_041713.jpg,1,Pork Shoulder,spoiled,24:12:04,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_041713.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_041713.jpg,False,0.6078802614795918,0.9912308673469388,1,True,20260425_041713.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_041713.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_042613.jpg,1,Pork Shoulder,spoiled,24:21:43,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_042613.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_042613.jpg,False,0.6076411033163265,0.990593112244898,1,True,20260425_042613.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_042613.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_043613.jpg,1,Pork Shoulder,spoiled,24:31:21,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_043613.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_043613.jpg,False,0.6081194196428571,0.9902742346938775,1,True,20260425_043613.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_043613.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_044513.jpg,1,Pork Shoulder,spoiled,24:41:00,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_044513.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_044513.jpg,False,0.608039700255102,0.9906728316326531,1,True,20260425_044513.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_044513.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_045513.jpg,1,Pork Shoulder,spoiled,24:50:39,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_045513.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_045513.jpg,False,0.6081194196428571,0.990593112244898,1,True,20260425_045513.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_045513.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_050414.jpg,1,Pork Shoulder,spoiled,25:00:18,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_050414.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_050414.jpg,False,0.6081792091836735,0.9904336734693877,1,True,20260425_050414.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_050414.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_051414.jpg,1,Pork Shoulder,spoiled,25:09:57,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_051414.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_051414.jpg,False,0.6075215242346939,0.9901147959183674,1,True,20260425_051414.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_051414.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_052314.jpg,1,Pork Shoulder,spoiled,25:19:36,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_052314.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_052314.jpg,False,0.607780612244898,0.9905133928571429,1,True,20260425_052314.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_052314.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_053214.jpg,1,Pork Shoulder,spoiled,25:29:15,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_053214.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_053214.jpg,False,0.6081991390306123,0.9909119897959183,1,True,20260425_053214.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_053214.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_054214.jpg,1,Pork Shoulder,spoiled,25:38:54,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_054214.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_054214.jpg,False,0.6079400510204082,0.9905133928571429,1,True,20260425_054214.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_054214.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_055114.jpg,1,Pork Shoulder,spoiled,25:48:33,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_055114.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_055114.jpg,False,0.6085379464285714,0.9911511479591837,1,True,20260425_055114.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_055114.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_060114.jpg,1,Pork Shoulder,spoiled,25:58:11,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_060114.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_060114.jpg,False,0.6091557716836735,0.9925063775510204,1,True,20260425_060114.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_060114.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_061015.jpg,1,Pork Shoulder,spoiled,26:07:50,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_061015.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_061015.jpg,False,0.6092554209183674,0.9923469387755102,1,True,20260425_061015.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_061015.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_062014.jpg,1,Pork Shoulder,spoiled,26:17:29,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_062014.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_062014.jpg,False,0.6103316326530612,0.9928252551020408,1,True,20260425_062014.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_062014.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_062915.jpg,1,Pork Shoulder,spoiled,26:27:08,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_062915.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_062915.jpg,False,0.6101721938775511,0.9929049744897959,1,True,20260425_062915.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_062915.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_063914.jpg,1,Pork Shoulder,spoiled,26:36:47,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_063914.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_063914.jpg,False,0.6308195153061225,0.9874840561224489,1,True,20260425_063914.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_063914.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_064815.jpg,1,Pork Shoulder,spoiled,26:46:26,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_064815.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_064815.jpg,False,0.6347257653061225,0.9878826530612245,1,True,20260425_064815.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_064815.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,fresh,1.0,1.0,0.0,0.0
20260425_065715.jpg,1,Pork Shoulder,spoiled,26:56:05,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_065715.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_065715.jpg,False,0.6358617665816326,0.9880420918367347,1,True,20260425_065715.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_065715.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,0.9914286732673645,0.008571257814764977,0.0,0.9914286732673645
20260425_070714.jpg,1,Pork Shoulder,spoiled,27:05:44,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_070714.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_070714.jpg,False,0.6363998724489796,0.9874840561224489,1,True,20260425_070714.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_070714.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,0.9367386698722839,0.0,0.06326137483119965,0.9367386698722839
20260425_071615.jpg,1,Pork Shoulder,spoiled,27:15:23,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_071615.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_071615.jpg,False,0.6408242984693877,0.9867665816326531,1,True,20260425_071615.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_071615.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,not fresh,0.9998642206192017,0.00013580641825683415,0.9998642206192017,0.0
20260425_072616.jpg,1,Pork Shoulder,spoiled,27:25:02,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_072616.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_072616.jpg,False,0.657585299744898,0.9906728316326531,1,True,20260425_072616.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_072616.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,1.4387597336928904e-22,1.0
20260425_073515.jpg,1,Pork Shoulder,spoiled,27:34:40,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_073515.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_073515.jpg,False,0.6437141262755102,0.9867665816326531,1,True,20260425_073515.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_073515.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_074517.jpg,1,Pork Shoulder,spoiled,27:44:19,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_074517.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_074517.jpg,False,0.6420001594387755,0.9858099489795918,1,True,20260425_074517.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_074517.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,not fresh,1.0,3.4906176177973206e-33,1.0,0.0
20260425_075415.jpg,1,Pork Shoulder,spoiled,27:53:58,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_075415.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_075415.jpg,False,0.6423588966836735,0.9854910714285714,1,True,20260425_075415.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_075415.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,fresh,1.0,1.0,0.0,0.0
20260425_080315.jpg,1,Pork Shoulder,spoiled,28:03:37,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_080315.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_080315.jpg,False,0.6443120216836735,0.9860491071428571,1,True,20260425_080315.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_080315.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,fresh,1.0,1.0,0.0,0.0
20260425_081316.jpg,1,Pork Shoulder,spoiled,28:13:16,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_081316.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_081316.jpg,False,0.6452487244897959,0.9857302295918368,1,True,20260425_081316.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_081316.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_082216.jpg,1,Pork Shoulder,spoiled,28:22:55,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_082216.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_082216.jpg,False,0.6450693558673469,0.9858099489795918,1,True,20260425_082216.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_082216.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_083216.jpg,1,Pork Shoulder,spoiled,28:32:34,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_083216.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_083216.jpg,False,0.6467633928571429,0.9869260204081632,1,True,20260425_083216.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_083216.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,1.642039396492802e-27,1.0
20260425_084116.jpg,1,Pork Shoulder,spoiled,28:42:13,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_084116.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_084116.jpg,False,0.6455078125,0.9862882653061225,1,True,20260425_084116.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_084116.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,0.9999972581863403,0.0,2.7179964945389656e-06,0.9999972581863403
20260425_085116.jpg,1,Pork Shoulder,spoiled,28:51:52,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_085116.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_085116.jpg,False,0.6452487244897959,0.9861288265306123,1,True,20260425_085116.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_085116.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,not fresh,1.0,0.0,1.0,4.637673300944556e-10
20260425_090016.jpg,1,Pork Shoulder,spoiled,29:01:30,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_090016.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_090016.jpg,False,0.6442522321428571,0.9862085459183674,1,True,20260425_090016.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_090016.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,3.682502782705709e-38,1.0
20260425_090916.jpg,1,Pork Shoulder,spoiled,29:11:09,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_090916.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_090916.jpg,False,0.643913424744898,0.9858099489795918,1,True,20260425_090916.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_090916.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_091917.jpg,1,Pork Shoulder,spoiled,29:20:48,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_091917.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_091917.jpg,False,0.6350845025510204,0.9853316326530612,1,True,20260425_091917.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_091917.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,fresh,1.0,1.0,3.43240448055373e-23,0.0
20260425_092817.jpg,1,Pork Shoulder,spoiled,29:30:27,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_092817.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_092817.jpg,False,0.6400868941326531,0.9852519132653061,1,True,20260425_092817.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_092817.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_093817.jpg,1,Pork Shoulder,spoiled,29:40:06,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_093817.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_093817.jpg,False,0.6419005102040817,0.9856505102040817,1,True,20260425_093817.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_093817.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,3.4918963352458245e-33,2.6004011433410292e-30,1.0
20260425_094718.jpg,1,Pork Shoulder,spoiled,29:49:45,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_094718.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_094718.jpg,False,0.6400669642857143,0.9850127551020408,1,True,20260425_094718.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_094718.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_095717.jpg,1,Pork Shoulder,spoiled,29:59:24,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_095717.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_095717.jpg,False,0.6394292091836735,0.9846141581632653,1,True,20260425_095717.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_095717.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
