image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260425_002010.jpg,1,Pork Shoulder,spoiled,20:10:51,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_002010.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_002010.jpg,False,0.6196787308673469,0.9866071428571429,1,True,20260425_002010.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_002010.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,fresh,0.3378444314002991,0.3378444314002991,0.3320099413394928,0.3301456868648529
20260425_003010.jpg,1,Pork Shoulder,spoiled,20:20:30,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_003010.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_003010.jpg,False,0.6214724170918368,0.9864477040816326,1,True,20260425_003010.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_003010.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,fresh,0.3378444314002991,0.3378444314002991,0.3320099413394928,0.3301456868648529
20260425_003910.jpg,1,Pork Shoulder,spoiled,20:30:09,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_003910.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_003910.jpg,False,0.6217514349489796,0.9862085459183674,1,True,20260425_003910.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_003910.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,fresh,0.3378444314002991,0.3378444314002991,0.3320099413394928,0.3301456868648529
20260425_005010.jpg,1,Pork Shoulder,spoiled,20:39:48,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_005010.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_005010.jpg,False,0.6246611926020408,0.9850924744897959,1,True,20260425_005010.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_005010.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,fresh,0.3378444314002991,0.3378444314002991,0.3320099413394928,0.3301456868648529
20260425_005911.jpg,1,Pork Shoulder,spoiled,20:49:27,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_005911.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_005911.jpg,False,0.6244220344387755,0.9850924744897959,1,True,20260425_005911.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_005911.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,fresh,0.3378444314002991,0.3378444314002991,0.3320099413394928,0.3301456868648529
20260425_010811.jpg,1,Pork Shoulder,spoiled,20:59:06,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_010811.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_010811.jpg,False,0.6082389987244898,0.9931441326530612,1,True,20260425_010811.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_010811.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_011811.jpg,1,Pork Shoulder,spoiled,21:08:45,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_011811.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_011811.jpg,False,0.6099330357142857,0.9933035714285714,1,True,20260425_011811.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_011811.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_012711.jpg,1,Pork Shoulder,spoiled,21:18:24,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_012711.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_012711.jpg,False,0.6094746492346939,0.9934630102040817,1,True,20260425_012711.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_012711.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_013711.jpg,1,Pork Shoulder,spoiled,21:28:02,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_013711.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_013711.jpg,False,0.6086176658163265,0.9921875,1,True,20260425_013711.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_013711.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_014611.jpg,1,Pork Shoulder,spoiled,21:37:41,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_014611.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_014611.jpg,False,0.6087970344387755,0.9933035714285714,1,True,20260425_014611.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_014611.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_015611.jpg,1,Pork Shoulder,spoiled,21:47:20,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_015611.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_015611.jpg,False,0.6074816645408163,0.9921875,1,True,20260425_015611.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_015611.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_020511.jpg,1,Pork Shoulder,spoiled,21:56:59,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_020511.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_020511.jpg,False,0.6073421556122449,0.9921875,1,True,20260425_020511.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_020511.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_021412.jpg,1,Pork Shoulder,spoiled,22:06:38,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_021412.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_021412.jpg,False,0.6069634885204082,0.9925860969387755,1,True,20260425_021412.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_021412.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_022412.jpg,1,Pork Shoulder,spoiled,22:16:17,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_022412.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_022412.jpg,False,0.6067641900510204,0.9922672193877551,1,True,20260425_022412.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_022412.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_023312.jpg,1,Pork Shoulder,spoiled,22:25:56,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_023312.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_023312.jpg,False,0.6068638392857143,0.9923469387755102,1,True,20260425_023312.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_023312.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_024312.jpg,1,Pork Shoulder,spoiled,22:35:35,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_024312.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_024312.jpg,False,0.6061065051020408,0.9916294642857143,1,True,20260425_024312.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_024312.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_025212.jpg,1,Pork Shoulder,spoiled,22:45:14,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_025212.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_025212.jpg,False,0.6059470663265306,0.9922672193877551,1,True,20260425_025212.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_025212.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_030213.jpg,1,Pork Shoulder,spoiled,22:54:52,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_030213.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_030213.jpg,False,0.6073620854591837,0.990593112244898,1,True,20260425_030213.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_030213.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_031113.jpg,1,Pork Shoulder,spoiled,23:04:31,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_031113.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_031113.jpg,False,0.6077407525510204,0.9911511479591837,1,True,20260425_031113.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_031113.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_032013.jpg,1,Pork Shoulder,spoiled,23:14:10,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_032013.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_032013.jpg,False,0.6079400510204082,0.9916294642857143,1,True,20260425_032013.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_032013.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_033013.jpg,1,Pork Shoulder,spoiled,23:23:49,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_033013.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_033013.jpg,False,0.6079201211734694,0.9921875,1,True,20260425_033013.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_033013.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_033913.jpg,1,Pork Shoulder,spoiled,23:33:28,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_033913.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_033913.jpg,False,0.6077606823979592,0.9915497448979592,1,True,20260425_033913.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_033913.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_034913.jpg,1,Pork Shoulder,spoiled,23:43:07,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_034913.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_034913.jpg,False,0.6076211734693877,0.9915497448979592,1,True,20260425_034913.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_034913.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_035813.jpg,1,Pork Shoulder,spoiled,23:52:46,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_035813.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_035813.jpg,False,0.607780612244898,0.9912308673469388,1,True,20260425_035813.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_035813.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_040813.jpg,1,Pork Shoulder,spoiled,24:02:25,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_040813.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_040813.jpg,False,0.6079799107142857,0.9910714285714286,1,True,20260425_040813.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_040813.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_041713.jpg,1,Pork Shoulder,spoiled,24:12:04,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_041713.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_041713.jpg,False,0.6078802614795918,0.9912308673469388,1,True,20260425_041713.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_041713.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_042613.jpg,1,Pork Shoulder,spoiled,24:21:43,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_042613.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_042613.jpg,False,0.6076411033163265,0.990593112244898,1,True,20260425_042613.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_042613.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_043613.jpg,1,Pork Shoulder,spoiled,24:31:21,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_043613.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_043613.jpg,False,0.6081194196428571,0.9902742346938775,1,True,20260425_043613.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_043613.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_044513.jpg,1,Pork Shoulder,spoiled,24:41:00,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_044513.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_044513.jpg,False,0.608039700255102,0.9906728316326531,1,True,20260425_044513.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_044513.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_045513.jpg,1,Pork Shoulder,spoiled,24:50:39,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_045513.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_045513.jpg,False,0.6081194196428571,0.990593112244898,1,True,20260425_045513.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_045513.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_050414.jpg,1,Pork Shoulder,spoiled,25:00:18,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_050414.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_050414.jpg,False,0.6081792091836735,0.9904336734693877,1,True,20260425_050414.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_050414.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_051414.jpg,1,Pork Shoulder,spoiled,25:09:57,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_051414.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_051414.jpg,False,0.6075215242346939,0.9901147959183674,1,True,20260425_051414.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_051414.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_052314.jpg,1,Pork Shoulder,spoiled,25:19:36,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_052314.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_052314.jpg,False,0.607780612244898,0.9905133928571429,1,True,20260425_052314.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_052314.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_053214.jpg,1,Pork Shoulder,spoiled,25:29:15,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_053214.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_053214.jpg,False,0.6081991390306123,0.9909119897959183,1,True,20260425_053214.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_053214.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_054214.jpg,1,Pork Shoulder,spoiled,25:38:54,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_054214.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_054214.jpg,False,0.6079400510204082,0.9905133928571429,1,True,20260425_054214.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_054214.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_055114.jpg,1,Pork Shoulder,spoiled,25:48:33,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_055114.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_055114.jpg,False,0.6085379464285714,0.9911511479591837,1,True,20260425_055114.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_055114.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_060114.jpg,1,Pork Shoulder,spoiled,25:58:11,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_060114.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_060114.jpg,False,0.6091557716836735,0.9925063775510204,1,True,20260425_060114.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_060114.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,0.0,0.0,1.0
20260425_061015.jpg,1,Pork Shoulder,spoiled,26:07:50,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_061015.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_061015.jpg,False,0.6092554209183674,0.9923469387755102,1,True,20260425_061015.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_061015.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,spoiled,spoiled,1.0,3.218132440646916e-21,0.0,1.0
