image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260424_090651.jpg,2,Pork Shoulder,spoiled,20:51:52,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_090651.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_090651.jpg,False,0.4966119260204081,0.8196747448979592,1,True,20260424_090651.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_090651.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_091037.jpg,2,Pork Shoulder,spoiled,21:00:18,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_091037.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_091037.jpg,False,0.4843351403061224,0.8016581632653061,1,True,20260424_091037.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_091037.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_091423.jpg,2,Pork Shoulder,spoiled,21:08:45,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_091423.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_091423.jpg,False,0.4929448341836734,0.8152901785714286,1,True,20260424_091423.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_091423.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_091743.jpg,2,Pork Shoulder,spoiled,21:17:11,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_091743.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_091743.jpg,False,0.4937220982142857,0.8175223214285714,1,True,20260424_091743.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_091743.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_092129.jpg,2,Pork Shoulder,spoiled,21:25:38,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_092129.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_092129.jpg,False,0.492008131377551,0.8185586734693877,1,True,20260424_092129.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_092129.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_092449.jpg,2,Pork Shoulder,spoiled,21:34:04,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_092449.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_092449.jpg,False,0.4910913584183674,0.8235012755102041,1,True,20260424_092449.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_092449.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_092835.jpg,2,Pork Shoulder,spoiled,21:42:31,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_092835.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_092835.jpg,False,0.4949577487244898,0.8148915816326531,1,True,20260424_092835.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_092835.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_093156.jpg,2,Pork Shoulder,spoiled,21:50:57,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_093156.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_093156.jpg,False,0.4877830038265306,0.8003029336734694,1,True,20260424_093156.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_093156.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_093541.jpg,2,Pork Shoulder,spoiled,21:59:24,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_093541.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_093541.jpg,False,0.5030891262755102,0.8262117346938775,1,True,20260424_093541.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_093541.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_093927.jpg,2,Pork Shoulder,spoiled,22:07:50,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_093927.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_093927.jpg,False,0.4909518494897959,0.8231823979591837,1,True,20260424_093927.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_093927.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_094248.jpg,2,Pork Shoulder,spoiled,22:16:17,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_094248.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_094248.jpg,False,0.4844945790816326,0.7999043367346939,1,True,20260424_094248.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_094248.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_094634.jpg,2,Pork Shoulder,spoiled,22:24:43,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_094634.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_094634.jpg,False,0.4988639987244898,0.8211096938775511,1,True,20260424_094634.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_094634.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_094954.jpg,2,Pork Shoulder,spoiled,22:33:10,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_094954.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_094954.jpg,False,0.4933035714285714,0.8212691326530612,1,True,20260424_094954.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_094954.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_095340.jpg,2,Pork Shoulder,spoiled,22:41:36,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_095340.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_095340.jpg,False,0.4975286989795918,0.8257334183673469,1,True,20260424_095340.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_095340.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_095701.jpg,2,Pork Shoulder,spoiled,22:50:03,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_095701.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_095701.jpg,False,0.5004583864795918,0.8273278061224489,1,True,20260424_095701.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_095701.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_100046.jpg,2,Pork Shoulder,spoiled,22:58:30,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_100046.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_100046.jpg,False,0.4983856823979591,0.8329878826530612,1,True,20260424_100046.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_100046.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_100432.jpg,2,Pork Shoulder,spoiled,23:06:56,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_100432.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_100432.jpg,False,0.4946189413265306,0.8270089285714286,1,True,20260424_100432.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_100432.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_100753.jpg,2,Pork Shoulder,spoiled,23:15:23,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_100753.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_100753.jpg,False,0.4861886160714285,0.8018973214285714,1,True,20260424_100753.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_100753.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_101139.jpg,2,Pork Shoulder,spoiled,23:23:49,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_101139.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_101139.jpg,False,0.4950175382653061,0.8239795918367347,1,True,20260424_101139.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_101139.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_101459.jpg,2,Pork Shoulder,spoiled,23:32:16,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_101459.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_101459.jpg,False,0.5023517219387755,0.8296396683673469,1,True,20260424_101459.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_101459.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_101845.jpg,2,Pork Shoulder,spoiled,23:40:42,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_101845.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_101845.jpg,False,0.4958745216836734,0.8250956632653061,1,True,20260424_101845.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_101845.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_102231.jpg,2,Pork Shoulder,spoiled,23:49:09,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_102231.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_102231.jpg,False,0.4994618941326531,0.8203922193877551,1,True,20260424_102231.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_102231.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_102551.jpg,2,Pork Shoulder,spoiled,23:57:35,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_102551.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_102551.jpg,False,0.4991629464285714,0.8224649234693877,1,True,20260424_102551.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_102551.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_102937.jpg,2,Pork Shoulder,spoiled,24:06:02,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_102937.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_102937.jpg,False,0.4970703125,0.8254145408163265,1,True,20260424_102937.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_102937.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_103258.jpg,2,Pork Shoulder,spoiled,24:14:28,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_103258.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_103258.jpg,False,0.4983258928571428,0.829719387755102,1,True,20260424_103258.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_103258.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_103644.jpg,2,Pork Shoulder,spoiled,24:22:55,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_103644.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_103644.jpg,False,0.5027104591836735,0.8380899234693877,1,True,20260424_103644.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_103644.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_104004.jpg,2,Pork Shoulder,spoiled,24:31:21,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_104004.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_104004.jpg,False,0.5027901785714286,0.8393654336734694,1,True,20260424_104004.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_104004.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_104350.jpg,2,Pork Shoulder,spoiled,24:39:48,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_104350.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_104350.jpg,False,0.5021922831632653,0.8371332908163265,1,True,20260424_104350.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_104350.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_104736.jpg,2,Pork Shoulder,spoiled,24:48:14,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_104736.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_104736.jpg,False,0.4986248405612244,0.8390465561224489,1,True,20260424_104736.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_104736.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_105056.jpg,2,Pork Shoulder,spoiled,24:56:41,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_105056.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_105056.jpg,False,0.5007174744897959,0.8397640306122449,1,True,20260424_105056.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_105056.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_105442.jpg,2,Pork Shoulder,spoiled,25:05:08,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_105442.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_105442.jpg,False,0.4990433673469387,0.83984375,1,True,20260424_105442.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_105442.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_105803.jpg,2,Pork Shoulder,spoiled,25:13:34,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_105803.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_105803.jpg,False,0.494758450255102,0.8388073979591837,1,True,20260424_105803.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_105803.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_110148.jpg,2,Pork Shoulder,spoiled,25:22:01,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_110148.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_110148.jpg,False,0.4944993622448979,0.8243781887755102,1,True,20260424_110148.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_110148.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_110509.jpg,2,Pork Shoulder,spoiled,25:30:27,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_110509.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_110509.jpg,False,0.4851124043367347,0.7940848214285714,1,True,20260424_110509.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_110509.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_110855.jpg,2,Pork Shoulder,spoiled,25:38:54,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_110855.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_110855.jpg,False,0.4970503826530612,0.8235809948979592,1,True,20260424_110855.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_110855.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_111240.jpg,2,Pork Shoulder,spoiled,25:47:20,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_111240.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_111240.jpg,False,0.4992825255102041,0.8198341836734694,1,True,20260424_111240.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_111240.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_111601.jpg,2,Pork Shoulder,spoiled,25:55:47,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_111601.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_111601.jpg,False,0.4965521364795918,0.8179209183673469,1,True,20260424_111601.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_111601.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260424_111947.jpg,2,Pork Shoulder,spoiled,26:04:13,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_111947.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_111947.jpg,False,0.4943997130102041,0.8195950255102041,1,True,20260424_111947.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_111947.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
